SMILES,title,i_i_glide_lignum,docking_status,message,r_glide_cpu_time,r_i_docking_score,s_i_glide_gridfile,r_i_glide_gscore,r_i_glide_lipo,r_i_glide_hbond,r_i_glide_metal,r_i_glide_rewards,r_i_glide_evdw,r_i_glide_ecoul,r_i_glide_erotb,r_i_glide_esite,r_i_glide_emodel,r_i_glide_energy,r_i_glide_einternal
CC(C)N1CCN(C(=O)c2cccs2)CC1,x00406-1,20,Done,,2.265,-6.655,glide-grid_liglen15,-6.889,-2.638,-0.32,-0.0,-2.602,-31.84,-2.297,0.6076,0.0,-46.93,-34.14,1.64
CC(C)[NH+]1CCN(C(=O)c2cccs2)CC1,x00406-1,21,Done,,1.548,-6.497,glide-grid_liglen15,-7.161,-2.63,-0.04462,-0.0,-2.821,-31.25,-4.632,0.6032,-0.01109,-49.62,-35.88,1.479
CC1(C)CN(C(=O)NCC2CC2)C1(C)C,x00409-1,22,Done,,2.041,-6.813,glide-grid_liglen15,-6.813,-2.851,-0.32,-0.0,-3.144,-24.69,-2.597,1.126,0.0,-36.9,-27.29,3.313
O=C(N1CCOCC1)N1CCC=C(F)C1,x00433-1,23,Done,,1.683,-7.918,glide-grid_liglen15,-7.918,-2.485,-0.32,-0.0,-3.758,-29.91,-3.914,0.7278,0.0,-49.5,-33.83,0.4108
COc1ccc(Cn2ccnn2)cc1F,x00462-1,24,Done,,1.107,-6.34,glide-grid_liglen15,-6.34,-2.447,0.0,-0.0,-2.831,-27.66,-2.988,0.7698,0.0,-41.66,-30.65,0.4819
Cc1ccc(CNC(=O)c2sccc2C)cc1,x00463-1,25,Done,,2.012,-6.599,glide-grid_liglen15,-6.599,-3.052,-0.32,-0.0,-2.372,-31.02,-3.067,1.157,0.0,-48.06,-34.09,1.262
CN(C[C@@H]1CCOC1)c1ncncc1Cl,x00494-1,26,Done,,3.786,-6.724,glide-grid_liglen15,-6.725,-2.775,0.0,-0.0,-3.18,-31.11,-1.329,0.9851,0.0,-43.51,-32.44,1.93
O=C(CSc1ccccc1)NC1CCCCC1,x00509-1,27,Done,,4.527,-8.775,glide-grid_liglen15,-8.775,-3.692,-0.32,-0.0,-3.391,-31.31,-4.13,0.8436,-0.03194,-53.78,-35.44,1.112
CC(=O)c1cccc(NC(=O)C(F)(F)F)c1,x00512-1,28,Done,,1.26,-7.663,glide-grid_liglen15,-7.663,-2.035,-0.1536,-0.0,-4.191,-28.19,-3.429,0.64,0.0,-45.77,-31.62,0.9825
COc1cccnc1C#N,x00527-1,29,Done,,0.4732,-5.92,glide-grid_liglen15,-5.92,-1.566,0.0,-0.0,-3.082,-21.97,-1.163,0.0,0.0,-31.18,-23.13,0.1369
COC(=O)c1ccc(S(N)(=O)=O)cc1,x00543-1,30,Done,,1.095,-5.59,glide-grid_liglen15,-5.591,-1.698,-0.32,-0.0,-2.033,-28.44,-3.189,0.3611,-0.0002768,-41.72,-31.63,0.707
Cc1occc1C(=O)N1CCc2ccccc21,x00555-1,31,Done,,1.002,-7.017,glide-grid_liglen15,-7.017,-3.341,0.0,-0.0,-2.952,-31.57,1.307,0.6588,0.0,-44.39,-30.26,0.9536
Cc1cc(F)cc(S(N)(=O)=O)c1,x00558-1,32,Done,,0.7747,-7.223,glide-grid_liglen15,-7.224,-1.883,-0.32,-0.0,-3.394,-21.61,-3.585,0.0,-0.008179,-37.06,-25.2,0.07309
O=C(Cc1ccc(F)cc1)Nc1ccc(F)cc1,x00612-1,33,Done,,1.552,-8.402,glide-grid_liglen15,-8.402,-2.85,-0.2464,-0.0,-3.958,-29.98,-2.792,0.5707,0.0,-48.36,-32.77,1.108
Cc1ccc(NC(=O)c2cccc(F)c2)cc1O,x00625-1,34,Done,,1.737,-8.079,glide-grid_liglen15,-8.08,-2.468,-0.608,-0.0,-3.356,-29.26,-7.023,0.868,0.0,-53.13,-36.29,0.6415
CCN(CC)c1cc(C)nc2ncnn12,x00638-1,35,Done,,1.189,-5.859,glide-grid_liglen15,-5.859,-1.874,0.0,-0.0,-2.526,-29.38,-2.532,0.391,0.0,-42.52,-31.92,0.1978
C[C@@H]1CCCN(C(=O)c2cscn2)CC1,x00644-1,36,Done,,1.941,-7.102,glide-grid_liglen15,-7.102,-2.975,-0.05777,-0.0,-2.871,-32.71,-1.576,0.6735,0.0,-47.73,-34.29,2.166
Cn1ncc(Cl)c1C(=O)N1CCCCC1,x00652-1,37,Done,,0.9474,-6.679,glide-grid_liglen15,-6.679,-2.589,-0.2668,-0.0,-2.536,-28.1,-3.587,0.6567,0.0,-44.57,-31.69,0.5867
CN(C)C(=O)c1cc2cccc(F)c2o1,x00664-1,38,Done,,1.027,-7.311,glide-grid_liglen15,-7.311,-2.641,0.0,-0.0,-3.22,-28.53,-0.1561,0.0,0.0,-40.44,-28.68,1.443
Cc1ccn(Cc2csc(C)n2)c(=O)c1,x00674-1,39,Done,,0.7203,-6.937,glide-grid_liglen15,-6.938,-2.567,-0.32,-0.0,-2.781,-26.58,-4.239,0.6944,0.0,-43.45,-30.81,0.06002
Cn1nnc(NC(=O)c2cc3ccccc3o2)n1,x00714-1,40,Done,,0.9003,-6.807,glide-grid_liglen15,-6.807,-2.094,-0.4102,-0.0,-2.897,-32.71,-4.34,0.8804,0.0,-51.7,-37.05,0.575
O=C(CCC1CCCCC1)N1CCOCC1,x00720-1,41,Done,,2.939,-7.873,glide-grid_liglen15,-7.873,-3.388,-0.32,-0.0,-3.141,-25.01,-2.947,0.6684,0.0,-40.9,-27.96,1.46
Nc1ccc(CC(=O)N2CCc3ccccc32)cc1,x00753-1,42,Done,,1.446,-7.919,glide-grid_liglen15,-7.92,-3.453,-0.32,-0.0,-2.882,-31.07,-3.592,0.8268,0.0,-51.17,-34.67,0.1532
CN1CCCc2ccc(S(N)(=O)=O)cc21,x00757-1,43,Done,,1.035,-7.004,glide-grid_liglen15,-7.004,-2.833,0.0,-0.0,-2.454,-29.88,-1.486,0.0,0.0,-44.34,-31.36,0.004102
CC(=O)N1CCOc2ccccc2C1,x00773-1,44,Done,,1.007,-8.153,glide-grid_liglen15,-8.153,-2.795,-0.1955,-0.0,-3.283,-28.67,-2.975,0.0,0.0,-46.8,-31.65,0.4368
O=C(NCCc1cccs1)C1CCCCC1,x00794-1,45,Done,,4.103,-7.327,glide-grid_liglen15,-7.327,-3.181,-0.32,-0.0,-2.703,-30.05,-3.584,0.9178,0.0,-47.16,-33.64,2.221
CC(=O)NCCc1c[nH]c2ccc(F)cc12,x00819-1,46,Done,,2.356,-7.495,glide-grid_liglen15,-7.495,-3.131,-0.3132,-0.0,-2.935,-32.1,-1.37,0.6947,0.0,-47.37,-33.47,2.711
CC(=O)N1C[C@H](C)Oc2c(F)cccc21,x00913-1,47,Done,,1.015,-7.452,glide-grid_liglen15,-7.452,-2.317,0.0,-0.0,-3.531,-28.88,-1.068,0.0,0.0,-43.58,-29.95,0.9416
COc1ccc(Br)cc1CNC(C)=O,x00979-1,48,Done,,1.003,-6.523,glide-grid_liglen15,-6.523,-2.734,-0.1767,-0.0,-2.397,-29.6,-1.775,0.5301,0.0,-44.16,-31.37,0.86
Cc1nn(C)c2c(=O)[nH]ncc12,x00981-1,49,Done,,0.5276,-7.495,glide-grid_liglen15,-7.495,-1.866,-0.32,-0.0,-3.634,-25.85,-2.548,0.0,0.0,-40.99,-28.4,0.0
O=C(Nc1cccc(Cl)c1)C(F)(F)F,x00982-1,50,Done,,0.9337,-8.042,glide-grid_liglen15,-8.042,-2.364,-0.2855,-0.0,-3.953,-26.13,-3.143,0.3386,0.0,-42.27,-29.27,2.386
Cc1ccc(-n2nnnc2N)cc1,x00990-1,51,Done,,0.6749,-6.513,glide-grid_liglen15,-6.513,-1.927,0.0,-0.0,-3.409,-28.3,-1.807,0.5082,0.0,-41.46,-30.11,0.5713
COc1ccc2cn[nH]c(=O)c2c1OC,x01009-1,52,Done,,0.9152,-6.629,glide-grid_liglen15,-6.629,-2.656,0.0,-0.0,-2.214,-31.89,-1.094,0.0,0.0,-45.86,-32.98,0.3903
N#Cc1ccc(N2CCCOCC2)cn1,x01016-1,53,Done,,1.167,-6.488,glide-grid_liglen15,-6.488,-2.034,-0.3295,-0.0,-2.681,-26.86,-3.316,0.3975,-0.0004988,-41.68,-30.18,0.03065
COC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,x01039-1,54,Done,,1.335,-7.474,glide-grid_liglen15,-7.474,-1.305,-0.5733,-0.0,-4.187,-25.38,-6.478,0.8565,-0.0246,-45.93,-31.86,0.799
O=C(c1ccccc1)N1[C@H]2CC[C@@H]1CC2,x01070-1,55,Done,,1.338,-7.88,glide-grid_liglen15,-7.88,-3.177,-0.32,-0.0,-3.338,-26.71,-3.451,0.8081,0.0,-44.55,-30.16,0.1079
O=C(COc1ccccc1)NC1CCCC1,x01105-1,56,Done,,6.867,-5.983,glide-grid_liglen15,-5.983,-2.807,-0.1237,-0.0,-2.434,-26.0,-2.455,1.05,0.0,-39.77,-28.45,0.7438
O=C(CCc1ccccc1)N1CCOCC1,x01108-1,57,Done,,2.112,-8.076,glide-grid_liglen15,-8.076,-3.298,-0.32,-0.0,-3.129,-27.75,-4.277,0.6999,0.0,-45.38,-32.03,3.456
O=C(CCOc1ccccc1)N1CCCC1,x01111-1,58,Done,,2.973,-6.007,glide-grid_liglen15,-6.007,-2.772,-0.32,-0.0,-1.967,-29.11,-3.618,1.05,0.0,-42.12,-32.73,5.319
Cc1ccc2nc(N)sc2c1,x01126-1,59,Done,,0.4754,-7.289,glide-grid_liglen15,-7.289,-2.511,-0.32,-0.0,-2.899,-24.51,-2.225,0.0,0.0,-38.13,-26.73,0.0
O=C1NCCc2ccccc21,x01130-1,60,Done,,0.4776,-7.899,glide-grid_liglen15,-7.899,-2.265,-0.3041,-0.0,-3.881,-23.3,-1.893,0.0,0.0,-37.43,-25.19,0.0
NS(=O)(=O)c1ccccc1F,x01131-1,61,Done,,0.7326,-6.539,glide-grid_liglen15,-6.541,-1.694,-0.32,-0.0,-2.627,-21.12,-5.479,0.0,-0.02239,-36.7,-26.6,0.3489
O=C1Nc2cccc3cccc1c23,x01217-1,62,Done,,0.4891,-7.412,glide-grid_liglen15,-7.412,-2.611,-0.01083,-0.0,-3.138,-27.76,-1.766,0.0,0.0,-42.57,-29.52,0.0
Nc1nc2c(Cl)cccc2s1,x01233-1,63,Done,,0.4366,-7.216,glide-grid_liglen15,-7.216,-2.581,-0.2112,-0.0,-2.855,-25.81,-1.853,0.0,0.0,-39.42,-27.66,0.0
O=C([O-])Cn1c2ccccc2c(=O)c2ccccc21,x01234-1,64,Done,,1.058,-7.666,glide-grid_liglen15,-7.667,-2.96,-0.1347,-0.0,-2.419,-28.98,-4.609,0.0,-0.01208,-52.77,-33.59,1.273
Nc1ccc2ccccc2n1,x01249-1,65,Done,,0.4724,-6.95,glide-grid_liglen15,-7.106,-2.501,-0.32,-0.0,-2.807,-21.89,-2.557,0.0,0.0,-34.85,-24.45,0.0
Nc1ccc2ccccc2[nH+]1,x01249-1,66,Done,,0.4741,-6.189,glide-grid_liglen15,-7.054,-2.409,0.0,-0.0,-2.702,-19.41,-6.289,0.0,-0.02913,-36.57,-25.7,0.0
Nc1nc2ccc(F)cc2s1,x01260-1,67,Done,,0.4264,-7.544,glide-grid_liglen15,-7.544,-2.292,-0.32,-0.0,-3.35,-23.04,-2.871,0.0,0.0,-37.78,-25.91,0.0
OCc1cc2c(Cl)cccc2[nH]1,x01287-1,68,Done,,1.141,-7.51,glide-grid_liglen15,-7.51,-2.498,-0.32,-0.0,-2.68,-22.23,-6.001,0.0,0.0,-40.0,-28.23,1.45
CC(C)n1c(N)[nH+]c2ccccc21,x01295-1,69,Done,,0.822,-7.136,glide-grid_liglen15,-7.382,-2.533,0.0,-0.0,-3.365,-21.5,-2.729,0.0,0.0,-36.66,-24.23,0.304
CC(C)n1c(N)nc2ccccc21,x01295-1,70,Done,,0.8159,-6.771,glide-grid_liglen15,-7.41,-2.352,-0.2509,-0.0,-3.335,-26.45,-1.0,0.0,0.0,-39.67,-27.45,0.01437
O=c1[nH]ccc2ccccc12,x01306-1,71,Done,,0.4342,-7.732,glide-grid_liglen15,-7.732,-2.36,-0.32,-0.0,-3.5,-22.05,-2.996,0.0,0.0,-36.89,-25.04,0.0
O=C(c1ccc(Cl)cc1)N1CCSCC1,x01325-1,72,Done,,1.034,-6.31,glide-grid_liglen15,-6.31,-2.236,-0.2145,-0.0,-2.6,-28.52,-2.846,0.5931,0.0,-43.55,-31.37,0.4734
O=C(Nc1ccccc1)Nc1cccnc1,x01334-1,73,Done,,1.465,-6.922,glide-grid_liglen15,-6.931,-2.24,-0.5188,-0.0,-2.616,-26.79,-6.339,0.7336,0.0,-45.65,-33.12,2.431
O=C(Nc1ccccc1)Nc1ccc[nH+]c1,x01334-1,74,Done,,1.636,-4.45,glide-grid_liglen15,-6.928,-2.433,-0.1062,-0.0,-3.25,-26.59,-3.563,0.7278,-0.002754,-42.88,-30.16,0.4545
NC(=O)Nc1ccc(-c2ccccc2)cc1,x01358-1,75,Done,,1.29,-6.34,glide-grid_liglen15,-6.34,-1.924,-0.32,-0.0,-2.665,-25.51,-5.967,0.7393,0.0,-43.6,-31.48,0.3114
CCc1ccc(-c2nc(N)sc2C)cc1,x01378-1,76,Done,,1.258,-6.78,glide-grid_liglen15,-6.817,-2.837,-0.212,-0.0,-2.571,-27.9,-1.032,0.3525,0.0,-40.4,-28.93,0.1352
CCc1ccc(-c2[nH+]c(N)sc2C)cc1,x01378-1,77,Done,,1.253,-4.951,glide-grid_liglen15,-6.619,-2.659,0.0,-0.0,-2.532,-23.38,-4.062,0.3498,0.0,-38.73,-27.44,0.1782
CC1CCN(c2ccc(N)cc2Cl)CC1,x01382-1,78,Done,,1.038,-6.98,glide-grid_liglen15,-7.081,-3.162,-0.1073,-0.0,-2.543,-30.25,-0.6112,0.3357,0.0,-42.94,-30.86,0.1779
C[C@H]1CC[N@H+](c2ccc(N)cc2Cl)CC1,x01382-1,79,Done,,0.7906,-5.6,glide-grid_liglen15,-6.698,-2.53,0.0,-0.0,-3.009,-26.25,-1.189,0.3332,0.0,-37.5,-27.44,0.9993
C[C@H]1CC[N@@H+](c2ccc(N)cc2Cl)CC1,x01382-1,80,Done,,0.8347,-5.745,glide-grid_liglen15,-6.842,-2.406,0.0,-0.0,-2.77,-28.14,-3.556,0.3332,-0.05897,-43.17,-31.69,0.2002
COC(=O)CNC(=O)c1cc(C)on1,x01401-1,81,Done,,2.194,-5.778,glide-grid_liglen15,-5.778,-1.68,-0.32,-0.0,-3.345,-28.29,-4.515,1.658,0.0,-43.07,-32.8,2.042
CC(=O)N1c2ccccc2CC[C@H]1C,x01411-1,82,Done,,1.017,-7.586,glide-grid_liglen15,-7.586,-2.509,-0.2284,-0.0,-3.085,-26.3,-2.988,0.0,0.0,-42.68,-29.28,0.5343
CCNc1ccc(S(C)(=O)=O)cc1F,x01415-1,83,Done,,1.26,-6.6,glide-grid_liglen15,-6.6,-2.321,0.0,-0.0,-2.982,-28.66,-1.466,0.3554,0.0,-41.51,-30.12,0.81
COc1ccc(NC(=O)Nc2ccncc2)cc1,x01438-1,84,Done,,1.777,-5.784,glide-grid_liglen15,-5.882,-2.559,-0.2251,-0.0,-1.825,-31.95,-3.7,0.8802,0.0,-48.2,-35.65,0.3379
COc1ccc(NC(=O)Nc2cc[nH+]cc2)cc1,x01438-1,85,Done,,1.873,-7.319,glide-grid_liglen15,-8.434,-2.513,-0.5915,-0.0,-2.558,-25.03,-15.77,0.874,-0.02851,-56.19,-40.8,7.217
C[NH2+]Cc1cccc(Cl)c1,x01464-1,86,Done,,0.8797,-7.382,glide-grid_liglen15,-7.404,-2.452,0.0,-0.0,-3.591,-20.37,-2.288,0.0,0.0,-33.65,-22.66,0.143
CNCc1cccc(Cl)c1,x01464-1,87,Done,,0.9433,-5.439,glide-grid_liglen15,-7.405,-2.73,-0.32,-0.0,-2.948,-20.68,-2.483,0.0,0.0,-32.5,-23.16,1.853
O=C(Nc1nccs1)c1ccccc1,x01502-1,88,Done,,0.9824,-6.047,glide-grid_liglen15,-6.047,-2.582,-0.3109,-0.0,-2.672,-28.86,-1.478,1.183,0.0,-41.15,-30.34,1.765
O=S(=O)(c1ccccc1)N1CCCC1,x01511-1,89,Done,,3.233,-6.228,glide-grid_liglen15,-6.228,-2.448,0.0,-0.0,-2.732,-26.75,-2.679,0.745,-0.0542,-40.76,-29.43,0.0641
